matchup,game_id,seed,alpha_zero_side,opponent,winner,result_from_alpha_zero_perspective,move_count,alpha_zero_decision_time,opponent_decision_time
AlphaZeroAgent vs MCTSAgent,54,20760977,yellow,MCTSAgent,MCTSAgent,-1,15,0.6308835000090767,0.11644289999094326
AlphaZeroAgent vs MCTSAgent,55,20760978,yellow,MCTSAgent,MCTSAgent,-1,25,1.0292253000079654,0.1874354000465246
AlphaZeroAgent vs MCTSAgent,56,20760979,yellow,MCTSAgent,AlphaZeroAgent,1,8,0.33441969999694265,0.061491200016462244
AlphaZeroAgent vs MCTSAgent,57,20760980,yellow,MCTSAgent,MCTSAgent,-1,7,0.2650329000025522,0.05780840000079479
AlphaZeroAgent vs MCTSAgent,58,20760981,yellow,MCTSAgent,MCTSAgent,-1,9,0.348490899981698,0.07768869999563321
AlphaZeroAgent vs MCTSAgent,59,20760982,yellow,MCTSAgent,MCTSAgent,-1,15,0.6188328000134788,0.11535049999656621
AlphaZeroAgent vs MCTSAgent,60,20760983,yellow,MCTSAgent,AlphaZeroAgent,1,26,1.108764799995697,0.18899799999780953
AlphaZeroAgent vs MCTSAgent,61,20760984,yellow,MCTSAgent,MCTSAgent,-1,21,0.8822593999793753,0.16308939996815752
AlphaZeroAgent vs MCTSAgent,62,20760985,yellow,MCTSAgent,AlphaZeroAgent,1,10,0.42705350001051556,0.0775444000173593
AlphaZeroAgent vs MCTSAgent,63,20760986,yellow,MCTSAgent,MCTSAgent,-1,27,1.094841499987524,0.19058399999630637
AlphaZeroAgent vs MCTSAgent,64,20760987,yellow,MCTSAgent,MCTSAgent,-1,7,0.27489040000364184,0.061420700018061325
AlphaZeroAgent vs MCTSAgent,65,20760988,yellow,MCTSAgent,AlphaZeroAgent,1,30,1.2537269000022206,0.20977259999199305
AlphaZeroAgent vs MCTSAgent,66,20760989,yellow,MCTSAgent,MCTSAgent,-1,11,0.46706470001663547,0.09377179999137297
AlphaZeroAgent vs MCTSAgent,67,20760990,yellow,MCTSAgent,AlphaZeroAgent,1,24,1.0336850000021514,0.17728100004023872
AlphaZeroAgent vs MCTSAgent,68,20760991,yellow,MCTSAgent,AlphaZeroAgent,1,26,1.0417615000187652,0.17559349998191465
AlphaZeroAgent vs MCTSAgent,69,20760992,yellow,MCTSAgent,MCTSAgent,-1,25,1.0294903999892995,0.18606069999805186
AlphaZeroAgent vs MCTSAgent,70,20760993,yellow,MCTSAgent,MCTSAgent,-1,21,0.8949785999866435,0.1620880999835208
AlphaZeroAgent vs MCTSAgent,71,20760994,yellow,MCTSAgent,MCTSAgent,-1,7,0.2515887999761617,0.056743199995253235
AlphaZeroAgent vs MCTSAgent,72,20760995,yellow,MCTSAgent,MCTSAgent,-1,15,0.6660977999999886,0.12138339999364689
AlphaZeroAgent vs MCTSAgent,73,20760996,yellow,MCTSAgent,AlphaZeroAgent,1,20,0.8555956999916816,0.1454509000031976
AlphaZeroAgent vs MCTSAgent,74,20760997,yellow,MCTSAgent,MCTSAgent,-1,21,0.903221999964444,0.15817580003931653
AlphaZeroAgent vs MCTSAgent,75,20760998,yellow,MCTSAgent,MCTSAgent,-1,21,0.8769061999919359,0.15869449997262564
AlphaZeroAgent vs MCTSAgent,76,20760999,yellow,MCTSAgent,MCTSAgent,-1,31,1.2380504999891855,0.21170200002961792
AlphaZeroAgent vs MCTSAgent,77,20761000,yellow,MCTSAgent,MCTSAgent,-1,21,0.89163300000655,0.15718599998217542
AlphaZeroAgent vs MCTSAgent,78,20761001,yellow,MCTSAgent,MCTSAgent,-1,17,0.6982136000005994,0.12720620002073701
AlphaZeroAgent vs MCTSAgent,79,20761002,yellow,MCTSAgent,MCTSAgent,-1,11,0.4542951000039466,0.08761230001982767
AlphaZeroAgent vs MCTSAgent,80,20761003,yellow,MCTSAgent,MCTSAgent,-1,23,0.9581711000209907,0.169213800036232
AlphaZeroAgent vs MCTSAgent,81,20761004,yellow,MCTSAgent,AlphaZeroAgent,1,32,1.352754300023662,0.2258371000207262
AlphaZeroAgent vs MCTSAgent,82,20761005,yellow,MCTSAgent,MCTSAgent,-1,19,0.7800650999997742,0.14481690000684466
AlphaZeroAgent vs MCTSAgent,83,20761006,yellow,MCTSAgent,MCTSAgent,-1,19,0.8276040000055218,0.14556070002436172
AlphaZeroAgent vs MCTSAgent,84,20761007,yellow,MCTSAgent,MCTSAgent,-1,15,0.6340376000152901,0.11664399999426678
AlphaZeroAgent vs MCTSAgent,85,20761008,yellow,MCTSAgent,MCTSAgent,-1,7,0.2738744000089355,0.0605298999871593
AlphaZeroAgent vs MCTSAgent,86,20761009,yellow,MCTSAgent,MCTSAgent,-1,19,0.7866371999989497,0.14491580000321846
AlphaZeroAgent vs MCTSAgent,87,20761010,yellow,MCTSAgent,MCTSAgent,-1,15,0.6364129999856232,0.11739549999765586
AlphaZeroAgent vs MCTSAgent,88,20761011,yellow,MCTSAgent,MCTSAgent,-1,21,0.8825927999860141,0.15771240000321995
AlphaZeroAgent vs MCTSAgent,89,20761012,yellow,MCTSAgent,MCTSAgent,-1,23,0.9350832999916747,0.16963159997249022
AlphaZeroAgent vs MCTSAgent,90,20761013,yellow,MCTSAgent,MCTSAgent,-1,17,0.7356756000372116,0.13251109997509047
AlphaZeroAgent vs MCTSAgent,91,20761014,yellow,MCTSAgent,MCTSAgent,-1,29,1.2023748999636155,0.20884920000389684
AlphaZeroAgent vs MCTSAgent,92,20761015,yellow,MCTSAgent,AlphaZeroAgent,1,32,1.3431647999823326,0.22468960002879612
AlphaZeroAgent vs MCTSAgent,93,20761016,yellow,MCTSAgent,MCTSAgent,-1,7,0.26399220000894275,0.05708160001086071
AlphaZeroAgent vs MCTSAgent,94,20761017,yellow,MCTSAgent,MCTSAgent,-1,7,0.26020810000773054,0.05623390000255313
AlphaZeroAgent vs MCTSAgent,95,20761018,yellow,MCTSAgent,AlphaZeroAgent,1,28,1.153354300025967,0.19368539997958578
AlphaZeroAgent vs MCTSAgent,96,20761019,yellow,MCTSAgent,AlphaZeroAgent,1,10,0.43377189998864196,0.0880697999818949
AlphaZeroAgent vs MCTSAgent,97,20761020,yellow,MCTSAgent,MCTSAgent,-1,11,0.4693753000028664,0.08859250000386965
AlphaZeroAgent vs MCTSAgent,98,20761021,yellow,MCTSAgent,MCTSAgent,-1,19,0.835782800000743,0.1491087000031257
AlphaZeroAgent vs MCTSAgent,99,20761022,yellow,MCTSAgent,MCTSAgent,-1,19,0.7983737000176916,0.14621939999051392
AlphaZeroAgent vs AlphaGoAgent,0,20860923,red,AlphaGoAgent,AlphaGoAgent,-1,16,0.7413095999800134,0.7017212000064319
AlphaZeroAgent vs AlphaGoAgent,1,20860924,red,AlphaGoAgent,AlphaGoAgent,-1,22,0.9524995999672683,0.9367071000306169
AlphaZeroAgent vs AlphaGoAgent,2,20860925,red,AlphaGoAgent,AlphaGoAgent,-1,32,1.3257254000054672,1.3254178999486612
AlphaZeroAgent vs AlphaGoAgent,3,20860926,red,AlphaGoAgent,AlphaZeroAgent,1,13,0.6314628000109224,0.5603855000081239
AlphaZeroAgent vs AlphaGoAgent,4,20860927,red,AlphaGoAgent,AlphaZeroAgent,1,9,0.43673060000583064,0.3700634999986505
AlphaZeroAgent vs AlphaGoAgent,5,20860928,red,AlphaGoAgent,AlphaZeroAgent,1,23,1.0603394000063417,0.9935314999747789
AlphaZeroAgent vs AlphaGoAgent,6,20860929,red,AlphaGoAgent,AlphaZeroAgent,1,13,0.6045500999753131,0.5208006000029854
AlphaZeroAgent vs AlphaGoAgent,7,20860930,red,AlphaGoAgent,AlphaGoAgent,-1,26,1.1358132999885129,1.08440220002376
AlphaZeroAgent vs AlphaGoAgent,8,20860931,red,AlphaGoAgent,AlphaGoAgent,-1,24,1.0435276000353042,1.0050335000269115
AlphaZeroAgent vs AlphaGoAgent,9,20860932,red,AlphaGoAgent,AlphaZeroAgent,1,21,0.9340191000082996,0.838474899996072
AlphaZeroAgent vs AlphaGoAgent,10,20860933,red,AlphaGoAgent,AlphaGoAgent,-1,30,1.2942553999600932,1.2471799000049941
AlphaZeroAgent vs AlphaGoAgent,11,20860934,red,AlphaGoAgent,AlphaZeroAgent,1,7,0.33639809998567216,0.2685191000200575
AlphaZeroAgent vs AlphaGoAgent,12,20860935,red,AlphaGoAgent,AlphaGoAgent,-1,30,1.3356940999947255,1.2941738000372425
AlphaZeroAgent vs AlphaGoAgent,13,20860936,red,AlphaGoAgent,AlphaGoAgent,-1,34,1.414982799993595,1.370143599982839
AlphaZeroAgent vs AlphaGoAgent,14,20860937,red,AlphaGoAgent,AlphaGoAgent,-1,12,0.548602100010612,0.5174186000222107
AlphaZeroAgent vs AlphaGoAgent,15,20860938,red,AlphaGoAgent,AlphaGoAgent,-1,24,1.0288151999848196,0.9936549999983981
AlphaZeroAgent vs AlphaGoAgent,16,20860939,red,AlphaGoAgent,AlphaGoAgent,-1,14,0.615248900023289,0.5787971999961883
AlphaZeroAgent vs AlphaGoAgent,17,20860940,red,AlphaGoAgent,AlphaZeroAgent,1,37,1.5182511999591952,1.4148536999855423
AlphaZeroAgent vs AlphaGoAgent,18,20860941,red,AlphaGoAgent,AlphaZeroAgent,1,15,0.7211558999988483,0.6442163000028813
AlphaZeroAgent vs AlphaGoAgent,19,20860942,red,AlphaGoAgent,AlphaZeroAgent,1,23,1.0711850999941817,1.0086197000055108
AlphaZeroAgent vs AlphaGoAgent,20,20860943,red,AlphaGoAgent,AlphaGoAgent,-1,20,0.898298900006921,0.8644506000273395
AlphaZeroAgent vs AlphaGoAgent,21,20860944,red,AlphaGoAgent,AlphaGoAgent,-1,16,0.7371708000282524,0.6913895999750821
AlphaZeroAgent vs AlphaGoAgent,22,20860945,red,AlphaGoAgent,AlphaGoAgent,-1,26,1.1385534999863012,1.119179699991946
AlphaZeroAgent vs AlphaGoAgent,23,20860946,red,AlphaGoAgent,AlphaGoAgent,-1,28,1.2415775999979815,1.2118088000133866
AlphaZeroAgent vs AlphaGoAgent,24,20860947,red,AlphaGoAgent,AlphaZeroAgent,1,11,0.5051119000127073,0.4374830999877304
AlphaZeroAgent vs AlphaGoAgent,25,20860948,red,AlphaGoAgent,AlphaGoAgent,-1,24,1.023575199986226,1.0114847000077134
AlphaZeroAgent vs AlphaGoAgent,26,20860949,red,AlphaGoAgent,AlphaZeroAgent,1,13,0.6177859999879729,0.5398153000132879
AlphaZeroAgent vs AlphaGoAgent,27,20860950,red,AlphaGoAgent,AlphaGoAgent,-1,34,1.4666616000176873,1.4275147000007564
AlphaZeroAgent vs AlphaGoAgent,28,20860951,red,AlphaGoAgent,AlphaGoAgent,-1,18,0.8136980999988737,0.7917201999662211
AlphaZeroAgent vs AlphaGoAgent,29,20860952,red,AlphaGoAgent,AlphaGoAgent,-1,24,1.0723923000186915,1.0437040000106208
AlphaZeroAgent vs AlphaGoAgent,30,20860953,red,AlphaGoAgent,AlphaZeroAgent,1,17,0.7768442000087816,0.6943433000269579
AlphaZeroAgent vs AlphaGoAgent,31,20860954,red,AlphaGoAgent,AlphaGoAgent,-1,28,1.2056085000222083,1.179971099976683
AlphaZeroAgent vs AlphaGoAgent,32,20860955,red,AlphaGoAgent,AlphaGoAgent,-1,22,0.9958457999746315,0.9584635999490274
AlphaZeroAgent vs AlphaGoAgent,33,20860956,red,AlphaGoAgent,AlphaZeroAgent,1,31,1.3074646000168286,1.2210212999780197
AlphaZeroAgent vs AlphaGoAgent,34,20860957,red,AlphaGoAgent,AlphaGoAgent,-1,24,1.0348941000120249,1.0322064999782015
AlphaZeroAgent vs AlphaGoAgent,35,20860958,red,AlphaGoAgent,AlphaZeroAgent,1,21,0.9763028000161285,0.9008443999919109
AlphaZeroAgent vs AlphaGoAgent,36,20860959,red,AlphaGoAgent,AlphaGoAgent,-1,28,1.1913654000527458,1.1681296000169823
AlphaZeroAgent vs AlphaGoAgent,37,20860960,red,AlphaGoAgent,AlphaZeroAgent,1,21,0.9830711999820778,0.9186889999837149
AlphaZeroAgent vs AlphaGoAgent,38,20860961,red,AlphaGoAgent,AlphaGoAgent,-1,12,0.56388989998959,0.5157858000166016
AlphaZeroAgent vs AlphaGoAgent,39,20860962,red,AlphaGoAgent,AlphaGoAgent,-1,20,0.8839399999851594,0.846508000016911
AlphaZeroAgent vs AlphaGoAgent,40,20860963,red,AlphaGoAgent,AlphaZeroAgent,1,27,1.2034807999880286,1.1578774000081467
AlphaZeroAgent vs AlphaGoAgent,41,20860964,red,AlphaGoAgent,AlphaZeroAgent,1,15,0.6664679999958025,0.6007915000081994
AlphaZeroAgent vs AlphaGoAgent,42,20860965,red,AlphaGoAgent,AlphaZeroAgent,1,9,0.4069268000021111,0.33819569999468513
AlphaZeroAgent vs AlphaGoAgent,43,20860966,red,AlphaGoAgent,AlphaZeroAgent,1,23,1.0241803000390064,0.9666511999967042
AlphaZeroAgent vs AlphaGoAgent,44,20860967,red,AlphaGoAgent,AlphaGoAgent,-1,26,1.1582009999983711,1.1413897999736946
AlphaZeroAgent vs AlphaGoAgent,45,20860968,red,AlphaGoAgent,AlphaZeroAgent,1,13,0.5841579000116326,0.5153028999920934
AlphaZeroAgent vs AlphaGoAgent,46,20860969,red,AlphaGoAgent,AlphaZeroAgent,1,11,0.5337895000120625,0.4653678999748081
AlphaZeroAgent vs AlphaGoAgent,47,20860970,red,AlphaGoAgent,AlphaGoAgent,-1,20,0.8882286000298336,0.8660490999609465
AlphaZeroAgent vs AlphaGoAgent,48,20860971,red,AlphaGoAgent,AlphaGoAgent,-1,28,1.2285910000500735,1.2184339000523323
AlphaZeroAgent vs AlphaGoAgent,49,20860972,red,AlphaGoAgent,AlphaZeroAgent,1,15,0.7004564000235405,0.6182595999998739
AlphaZeroAgent vs AlphaGoAgent,50,20860973,yellow,AlphaGoAgent,AlphaGoAgent,-1,33,1.3226915000122972,1.3920992000348633
AlphaZeroAgent vs AlphaGoAgent,51,20860974,yellow,AlphaGoAgent,AlphaGoAgent,-1,35,1.4375948000088101,1.5155094999499852
AlphaZeroAgent vs AlphaGoAgent,52,20860975,yellow,AlphaGoAgent,AlphaGoAgent,-1,19,0.7865710999903968,0.8695747000019765
AlphaZeroAgent vs AlphaGoAgent,53,20860976,yellow,AlphaGoAgent,AlphaGoAgent,-1,25,1.0337884999753442,1.1090650999976788
AlphaZeroAgent vs AlphaGoAgent,54,20860977,yellow,AlphaGoAgent,AlphaGoAgent,-1,17,0.6877265000221087,0.7622268999839434
AlphaZeroAgent vs AlphaGoAgent,55,20860978,yellow,AlphaGoAgent,AlphaGoAgent,-1,25,1.023342300002696,1.0877289000054589
AlphaZeroAgent vs AlphaGoAgent,56,20860979,yellow,AlphaGoAgent,AlphaZeroAgent,1,12,0.496805199974915,0.5263437000248814
AlphaZeroAgent vs AlphaGoAgent,57,20860980,yellow,AlphaGoAgent,AlphaZeroAgent,1,12,0.528535000004922,0.5663625000161119
AlphaZeroAgent vs AlphaGoAgent,58,20860981,yellow,AlphaGoAgent,AlphaZeroAgent,1,18,0.7487351000163471,0.7746231000346597
AlphaZeroAgent vs AlphaGoAgent,59,20860982,yellow,AlphaGoAgent,AlphaZeroAgent,1,32,1.300696499994956,1.3442777000018395
AlphaZeroAgent vs AlphaGoAgent,60,20860983,yellow,AlphaGoAgent,AlphaGoAgent,-1,13,0.5281822999968426,0.5982370999699924
AlphaZeroAgent vs AlphaGoAgent,61,20860984,yellow,AlphaGoAgent,AlphaGoAgent,-1,27,1.1276721999747679,1.1991104999906383
AlphaZeroAgent vs AlphaGoAgent,62,20860985,yellow,AlphaGoAgent,AlphaGoAgent,-1,25,0.9985165999969468,1.0501973000209546
AlphaZeroAgent vs AlphaGoAgent,63,20860986,yellow,AlphaGoAgent,AlphaGoAgent,-1,15,0.6232728000031784,0.678064199979417
AlphaZeroAgent vs AlphaGoAgent,64,20860987,yellow,AlphaGoAgent,AlphaGoAgent,-1,19,0.8134037000127137,0.8676387000014074
AlphaZeroAgent vs AlphaGoAgent,65,20860988,yellow,AlphaGoAgent,AlphaZeroAgent,1,20,0.8192831999913324,0.8614030000171624
AlphaZeroAgent vs AlphaGoAgent,66,20860989,yellow,AlphaGoAgent,AlphaZeroAgent,1,18,0.7122088999894913,0.7553361000173027
AlphaZeroAgent vs AlphaGoAgent,67,20860990,yellow,AlphaGoAgent,AlphaGoAgent,-1,17,0.7192210999783128,0.7902227000304265
AlphaZeroAgent vs AlphaGoAgent,68,20860991,yellow,AlphaGoAgent,AlphaZeroAgent,1,10,0.41688930001691915,0.4596196000202326
AlphaZeroAgent vs AlphaGoAgent,69,20860992,yellow,AlphaGoAgent,AlphaGoAgent,-1,21,0.8417790000094101,0.9247201000107452
AlphaZeroAgent vs AlphaGoAgent,70,20860993,yellow,AlphaGoAgent,AlphaGoAgent,-1,25,1.0405286000168417,1.1163203999894904
AlphaZeroAgent vs AlphaGoAgent,71,20860994,yellow,AlphaGoAgent,AlphaGoAgent,-1,21,0.8634897000301862,0.9529732999944827
AlphaZeroAgent vs AlphaGoAgent,72,20860995,yellow,AlphaGoAgent,AlphaGoAgent,-1,17,0.7194932000275003,0.7953884999878937
AlphaZeroAgent vs AlphaGoAgent,73,20860996,yellow,AlphaGoAgent,AlphaZeroAgent,1,20,0.8335965000005672,0.8749443999840878
AlphaZeroAgent vs AlphaGoAgent,74,20860997,yellow,AlphaGoAgent,AlphaZeroAgent,1,14,0.6205768999934662,0.6471478999883402
AlphaZeroAgent vs AlphaGoAgent,75,20860998,yellow,AlphaGoAgent,AlphaGoAgent,-1,15,0.6333962000207976,0.7096041000040714
AlphaZeroAgent vs AlphaGoAgent,76,20860999,yellow,AlphaGoAgent,AlphaGoAgent,-1,21,0.8801264000212541,0.9539420000219252
AlphaZeroAgent vs AlphaGoAgent,77,20861000,yellow,AlphaGoAgent,AlphaGoAgent,-1,19,0.7833004999556579,0.8571196999837412
AlphaZeroAgent vs AlphaGoAgent,78,20861001,yellow,AlphaGoAgent,AlphaZeroAgent,1,22,0.9400234000204364,0.9777143999817781
AlphaZeroAgent vs AlphaGoAgent,79,20861002,yellow,AlphaGoAgent,AlphaGoAgent,-1,23,0.9463877000234788,1.036001300002681
AlphaZeroAgent vs AlphaGoAgent,80,20861003,yellow,AlphaGoAgent,AlphaZeroAgent,1,16,0.6740455999824917,0.6959057000058237
AlphaZeroAgent vs AlphaGoAgent,81,20861004,yellow,AlphaGoAgent,AlphaGoAgent,-1,21,0.8239495000161696,0.8891098000167403
AlphaZeroAgent vs AlphaGoAgent,82,20861005,yellow,AlphaGoAgent,AlphaGoAgent,-1,19,0.8086412999837194,0.8592774999997346
AlphaZeroAgent vs AlphaGoAgent,83,20861006,yellow,AlphaGoAgent,AlphaGoAgent,-1,15,0.6440964000212261,0.7258159999910276
AlphaZeroAgent vs AlphaGoAgent,84,20861007,yellow,AlphaGoAgent,AlphaGoAgent,-1,17,0.7000113999820314,0.768341099988902
AlphaZeroAgent vs AlphaGoAgent,85,20861008,yellow,AlphaGoAgent,AlphaGoAgent,-1,23,0.9499358000030043,1.0189724000229035
AlphaZeroAgent vs AlphaGoAgent,86,20861009,yellow,AlphaGoAgent,AlphaGoAgent,-1,17,0.6845226999867009,0.7576308000279823
AlphaZeroAgent vs AlphaGoAgent,87,20861010,yellow,AlphaGoAgent,AlphaGoAgent,-1,15,0.6279503999976441,0.6868439999961993
AlphaZeroAgent vs AlphaGoAgent,88,20861011,yellow,AlphaGoAgent,AlphaGoAgent,-1,13,0.5674064000486396,0.6279823000222677
AlphaZeroAgent vs AlphaGoAgent,89,20861012,yellow,AlphaGoAgent,AlphaGoAgent,-1,19,0.8049275999801466,0.8704288999870187
AlphaZeroAgent vs AlphaGoAgent,90,20861013,yellow,AlphaGoAgent,AlphaGoAgent,-1,21,0.8623885999986669,0.9356147000216879
AlphaZeroAgent vs AlphaGoAgent,91,20861014,yellow,AlphaGoAgent,AlphaZeroAgent,1,22,0.9172383000550326,0.9431910999992397
AlphaZeroAgent vs AlphaGoAgent,92,20861015,yellow,AlphaGoAgent,draw,0,42,1.5496930999943288,1.5562318000302184
AlphaZeroAgent vs AlphaGoAgent,93,20861016,yellow,AlphaGoAgent,AlphaZeroAgent,1,14,0.6013412999891443,0.6217656999797327
AlphaZeroAgent vs AlphaGoAgent,94,20861017,yellow,AlphaGoAgent,AlphaGoAgent,-1,39,1.5669047000119463,1.658623900002567
AlphaZeroAgent vs AlphaGoAgent,95,20861018,yellow,AlphaGoAgent,AlphaGoAgent,-1,13,0.5532333000155631,0.6255548000044655
AlphaZeroAgent vs AlphaGoAgent,96,20861019,yellow,AlphaGoAgent,draw,0,42,1.625853300021845,1.663136700008181
AlphaZeroAgent vs AlphaGoAgent,97,20861020,yellow,AlphaGoAgent,AlphaGoAgent,-1,27,1.0711727000161773,1.1581907999934629
AlphaZeroAgent vs AlphaGoAgent,98,20861021,yellow,AlphaGoAgent,AlphaGoAgent,-1,25,1.0084922999958508,1.0583822000044165
AlphaZeroAgent vs AlphaGoAgent,99,20861022,yellow,AlphaGoAgent,AlphaGoAgent,-1,33,1.3470174999674782,1.41319100005785
